Gender,HasCrCard,IsActiveMember,Exited,LogAgeNorm,BalanceNorm,EstimatedSalaryNorm,TenureNorm,NumOfProductsNorm,CreditScoreNorm,geo_France,geo_Germany,geo_Spain
1,1,1,0,0.35267758561072293,0.5008373980865659,0.7189271575435454,0.4,0.0,0.41600000000000004,0,1,0
0,1,0,1,0.38983830450530643,0.6892903739523615,0.33192094845057696,1.0,0.0,0.602,0,1,0
1,0,1,0,0.42487436222452724,0.5700225737018594,0.7305686193031434,1.0,0.0,0.4839999999999999,0,1,0
1,1,1,0,0.38983830450530643,0.4918263801729008,0.18315584138285207,0.30000000000000004,0.0,0.5159999999999999,0,1,0
1,0,0,0,0.42487436222452724,0.6431565275960542,0.6118676333589858,0.1,0.3333333333333333,0.15999999999999992,0,1,0
0,0,0,0,0.38983830450530643,0.44720556043064746,0.8570922523100957,0.1,0.3333333333333333,0.63,1,0,0
0,1,1,0,0.5751256377754723,0.0,0.33882415770706104,0.7000000000000001,0.3333333333333333,0.7899999999999999,1,0,0
0,1,0,1,0.5751256377754723,0.6272534138652059,0.6657358277715522,0.9,0.0,0.356,0,1,0
1,1,0,0,0.44166895074810375,0.4801837380132735,0.9855961744346584,0.6000000000000001,0.0,0.356,1,0,0
1,1,0,0,0.37153950875966535,0.38468532766757346,0.9397645975190629,0.5,0.0,0.2819999999999999,1,0,0
1,1,0,0,0.35267758561072293,0.0,0.702905077434895,0.2,0.3333333333333333,0.648,0,0,1
1,1,0,0,0.5337865514035713,0.3977508108375239,0.04373322652313294,0.8,0.3333333333333333,0.648,0,1,0
0,0,1,1,0.35267758561072293,0.0,0.8985535618651581,0.2,1.0,0.7899999999999999,1,0,0
0,0,1,0,0.270827630984253,0.6226994341952343,0.5915654945047252,0.2,0.0,0.854,1,0,0
0,1,0,0,0.42487436222452724,0.0,0.5480672904262357,1.0,0.3333333333333333,0.348,1,0,0
0,0,1,0,0.270827630984253,0.0,0.02583266701970033,0.7000000000000001,0.3333333333333333,0.614,1,0,0
1,1,0,1,0.6138520385823107,0.5953633401675109,0.3288200023102206,0.6000000000000001,0.0,0.9999999999999999,1,0,0
1,0,1,0,0.45801562976297916,0.0,0.1781830664828491,0.1,0.3333333333333333,0.652,1,0,0
1,0,1,0,0.3332167721988166,0.0,0.8213073848552537,0.9,0.0,0.9560000000000001,1,0,0
0,0,0,0,0.4739376713272856,0.4262936058268135,0.5648627443920894,0.6000000000000001,0.3333333333333333,0.7679999999999999,0,0,1
1,1,0,0,0.45801562976297916,0.5760196155770387,0.6312689361834055,0.30000000000000004,0.0,0.656,0,0,1
1,1,1,0,0.38983830450530643,0.42368720023351075,0.6197720382296509,0.4,0.0,0.602,1,0,0
1,1,1,0,0.313117786802787,0.0,0.04490223816374467,0.6000000000000001,0.3333333333333333,0.7199999999999999,1,0,0
0,1,0,1,0.7775519478352502,0.5957693836117071,0.9470234407385905,0.8,0.3333333333333333,0.622,0,1,0
0,1,1,1,0.5883081702640922,0.5889876020476249,0.8346689608857645,0.2,0.3333333333333333,0.378,1,0,0
0,1,0,0,0.5751256377754723,0.0,0.6653013862823899,0.8,0.3333333333333333,0.592,1,0,0
0,1,0,0,0.5045922655349329,0.5118923299573346,0.44662310250628934,0.5,0.0,0.33599999999999997,0,1,0
0,1,0,0,0.2923373514917884,0.47065798194881225,0.6729813197160328,0.5,0.6666666666666667,0.4859999999999999,0,1,0
1,1,0,0,0.37153950875966535,0.513905472530918,0.5518540020571964,0.9,0.3333333333333333,0.41800000000000004,1,0,0
0,1,1,0,0.248535569419166,0.600669437232578,0.2962675935551845,0.7000000000000001,0.0,0.934,0,1,0
1,0,0,0,0.42487436222452724,0.5852458943570742,0.8986187680923529,0.1,0.0,0.4839999999999999,1,0,0
0,0,1,0,0.270827630984253,0.5501405581271896,0.725801264020714,0.5,0.0,0.564,1,0,0
1,1,1,1,0.3332167721988166,0.5046164016193984,0.09719603222107714,0.6000000000000001,0.3333333333333333,0.6880000000000001,0,1,0
0,1,1,0,0.313117786802787,0.0,0.8748838514078094,0.9,0.0,0.7000000000000001,1,0,0
0,1,1,0,0.37153950875966535,0.0,0.2956189316079686,0.6000000000000001,0.3333333333333333,0.5579999999999999,1,0,0
1,1,1,0,0.519363200403419,0.3501992597469398,0.28545936136901073,0.1,0.0,0.15399999999999991,0,1,0
0,1,1,0,0.5751256377754723,0.0,0.8500669813967232,0.6000000000000001,0.3333333333333333,0.902,0,0,1
1,1,0,0,0.2923373514917884,0.0,0.9017554176423848,0.1,0.0,0.608,1,0,0
1,1,0,1,0.48945657960814826,0.28869124354703257,0.7431302189359084,0.5,0.6666666666666667,0.4919999999999999,0,1,0
0,0,0,0,0.48945657960814826,0.0,0.5111595657385279,0.7000000000000001,0.3333333333333333,0.45599999999999985,1,0,0
1,1,1,0,0.42487436222452724,0.6256854152156299,0.6101148159649246,0.7000000000000001,0.0,0.4819999999999999,0,0,1
0,1,0,0,0.44166895074810375,0.5740275733807264,0.5929570774008918,0.5,0.0,0.7599999999999999,0,1,0
1,1,1,0,0.3332167721988166,0.5450897478634479,0.9118909355843483,0.7000000000000001,0.0,0.922,1,0,0
1,1,1,0,0.5045922655349329,0.26638735813466735,0.3056127360162896,0.5,0.0,0.7979999999999999,1,0,0
0,1,0,1,0.5751256377754723,0.0,0.4662437262758593,0.4,0.6666666666666667,0.592,1,0,0
0,0,0,0,0.6012131550298889,0.5400542538823305,0.38184546624202614,0.9,0.3333333333333333,0.642,0,1,0
1,1,0,0,0.2923373514917884,0.4748001340799411,0.8163072573430763,0.7000000000000001,0.0,0.5139999999999999,0,1,0
0,1,0,1,0.270827630984253,0.44111171594746146,0.030593071638341462,0.5,0.0,0.678,0,0,1
1,1,1,0,0.45801562976297916,0.6617314303260915,0.07820401848376524,0.7000000000000001,0.0,0.622,0,0,1
0,0,0,0,0.313117786802787,0.465266419101246,0.6849263604674245,1.0,0.3333333333333333,0.592,0,1,0
1,0,0,0,0.45801562976297916,0.5665995464899614,0.33667095207592324,0.0,0.0,0.43000000000000005,0,0,1
1,1,1,1,0.6619523244934507,0.5261641901795512,0.769455232974749,0.4,0.0,0.848,1,0,0
0,1,1,0,0.48945657960814826,0.0,0.4841524365576913,0.30000000000000004,0.3333333333333333,0.87,1,0,0
0,0,1,0,0.48945657960814826,0.0,0.6125931026413022,0.7000000000000001,0.3333333333333333,0.7060000000000001,1,0,0
1,0,0,0,0.38983830450530643,0.5689369685458155,0.7718206588729224,0.5,0.3333333333333333,0.2799999999999999,1,0,0
0,0,0,1,0.37153950875966535,0.5660341859428175,0.17352037119544916,0.0,0.0,0.872,0,1,0
1,1,1,0,0.37153950875966535,0.46867875730623687,0.7992209756031701,0.2,0.0,0.63,1,0,0
1,0,1,0,0.5616533562219526,0.39189554869032356,0.33604429222990795,0.8,0.0,0.4839999999999999,0,0,1
0,1,1,1,0.4739376713272856,0.5076047888231671,0.4419407553421351,0.30000000000000004,0.0,0.574,0,1,0
1,1,1,0,0.48945657960814826,0.4697373854448486,0.6088252428106884,0.1,0.0,0.922,1,0,0
0,1,0,0,0.270827630984253,0.6443306525365706,0.5339905460971522,0.7000000000000001,0.3333333333333333,0.2759999999999999,0,1,0
1,0,1,0,0.6502764641326473,0.0,0.6181111296128781,0.6000000000000001,0.3333333333333333,0.19799999999999995,1,0,0
0,0,0,1,0.5883081702640922,0.418537088632875,0.5168880128052229,1.0,0.3333333333333333,0.7459999999999999,0,1,0
0,1,0,1,0.5045922655349329,0.6139031218748535,0.7823986190681209,0.4,0.0,0.5119999999999999,0,1,0
1,0,0,0,0.35267758561072293,0.0,0.15399190622704467,0.9,0.3333333333333333,0.7139999999999999,1,0,0
1,1,0,0,0.313117786802787,0.589545003680535,0.9647872371811508,0.8,0.0,0.44600000000000006,0,1,0
1,1,1,0,0.3332167721988166,0.3655092030035831,0.6238873812449088,0.30000000000000004,0.0,0.652,1,0,0
1,0,0,0,0.37153950875966535,0.694520768786693,0.3592903622295929,0.5,0.0,0.5099999999999999,0,0,1
0,0,1,0,0.248535569419166,0.5382478579877976,0.22778355332934297,0.1,0.0,0.43600000000000005,0,0,1
0,1,0,0,0.45801562976297916,0.0,0.948668297822442,1.0,0.3333333333333333,0.7579999999999999,0,0,1
0,0,1,0,0.4076066249816783,0.3469928815841274,0.9508085522167367,1.0,0.3333333333333333,0.40800000000000003,1,0,0
0,1,1,0,0.38983830450530643,0.42396219922939193,0.6830244288329536,0.4,0.0,0.378,0,1,0
1,1,0,1,0.42487436222452724,0.5551993735779224,0.9577091112201215,0.5,0.0,0.9999999999999999,0,1,0
0,1,0,1,0.48945657960814826,0.36148088185510063,0.5962957462437662,0.4,1.0,0.678,0,1,0
1,0,1,0,0.5045922655349329,0.603331138770703,0.6533142415100641,0.4,0.0,0.5299999999999999,1,0,0
1,1,1,0,0.4739376713272856,0.0,0.14087905394965217,0.1,0.0,0.378,1,0,0
1,0,0,0,0.1763387928053617,0.0,0.723313276417898,0.7000000000000001,0.3333333333333333,0.5019999999999999,0,0,1
1,0,1,0,0.42487436222452724,0.6744146542490329,0.4478185666731173,0.30000000000000004,0.3333333333333333,0.656,0,1,0
0,1,1,0,0.42487436222452724,0.6338452920338487,0.4950876308687479,0.0,0.3333333333333333,0.9999999999999999,0,1,0
1,0,1,0,0.4739376713272856,0.0,0.06227559731954396,0.30000000000000004,0.3333333333333333,0.33399999999999996,0,0,1
0,1,0,0,0.38983830450530643,0.5911719075499925,0.716795703989731,0.5,0.0,0.886,0,1,0
0,1,1,0,0.37153950875966535,0.5478358971834142,0.7878410888239826,0.1,0.0,0.45799999999999985,1,0,0
1,1,0,0,0.4739376713272856,0.0,0.2810393892616745,0.8,0.3333333333333333,0.7179999999999999,1,0,0
0,1,0,1,0.7065511991821452,0.4174357970121495,0.06950508773587882,0.6000000000000001,0.0,0.592,0,1,0
1,1,1,1,0.4076066249816783,0.5638965233796807,0.11736175804789356,0.5,0.0,0.47399999999999987,0,1,0
0,1,1,1,0.5045922655349329,0.0,0.8460404468626754,0.6000000000000001,0.3333333333333333,0.9979999999999999,1,0,0
1,1,0,0,0.44166895074810375,0.45034919273473284,0.11641236738108485,0.2,0.0,0.62,1,0,0
0,1,0,1,0.4739376713272856,0.576498075886211,0.4656496195386659,0.5,0.0,0.5539999999999999,0,1,0
0,1,1,0,0.638373873924472,0.0,0.2845113208311394,0.1,0.3333333333333333,0.394,1,0,0
1,1,0,0,0.4739376713272856,0.6002021749306417,0.8660104039935813,0.2,0.0,0.40800000000000003,1,0,0
1,0,0,1,0.6734099316436932,0.5965251102818621,0.9587648120395498,0.7000000000000001,0.0,0.656,1,0,0
1,1,0,0,0.270827630984253,0.5260788169425663,0.16552910802981685,1.0,0.0,0.5099999999999999,0,1,0
0,1,0,0,0.547878301565027,0.5706455901044412,0.6856890333026804,0.4,0.0,0.814,1,0,0
1,0,0,0,0.38983830450530643,0.0,0.9864523061952417,0.6000000000000001,0.3333333333333333,0.5499999999999999,1,0,0
0,1,1,0,0.37153950875966535,0.7170879461873746,0.4975183630036668,0.7000000000000001,0.3333333333333333,0.9819999999999999,0,1,0
0,0,1,0,0.48945657960814826,0.0,0.5271600937889568,0.4,0.3333333333333333,0.41400000000000003,0,0,1
1,1,1,0,0.37153950875966535,0.7232319966120936,0.8305344660415068,0.4,0.3333333333333333,0.33999999999999997,1,0,0
1,1,1,0,0.0645822173836208,0.6368260442326836,0.9879503992631296,0.8,0.3333333333333333,0.676,1,0,0
1,0,1,0,0.2923373514917884,0.44635742706441733,0.24489638760501628,0.1,0.3333333333333333,0.9659999999999999,0,1,0
1,0,0,0,0.45801562976297916,0.17976128624938384,0.4700025352421156,0.0,0.3333333333333333,0.7599999999999999,0,1,0
1,1,1,0,0.15025127555094508,0.770879980128627,0.7791325071544333,0.6000000000000001,0.0,0.7079999999999999,1,0,0
1,1,1,0,0.38983830450530643,0.0,0.58022861183243,0.6000000000000001,0.3333333333333333,0.586,0,0,1
1,1,0,1,0.6012131550298889,0.5059893143247314,0.4434996542169777,0.2,0.0,0.38,1,0,0
1,0,0,0,0.547878301565027,0.0,0.8214598494156191,1.0,0.3333333333333333,0.5519999999999999,1,0,0
0,0,1,0,0.313117786802787,0.1489873577274671,0.7072396913905278,0.5,0.0,0.58,0,1,0
0,0,1,0,0.4076066249816783,0.0,0.3316288205523627,0.30000000000000004,0.3333333333333333,0.7099999999999999,1,0,0
0,0,1,0,0.7580911344233439,0.637302375995026,0.6055144266277429,0.9,0.3333333333333333,0.46799999999999986,0,1,0
1,1,1,0,0.5045922655349329,0.0,0.8381280412279373,0.6000000000000001,0.0,0.45399999999999985,1,0,0
0,1,0,0,0.48945657960814826,0.44885203767638937,0.7724459185852248,0.2,0.3333333333333333,0.43200000000000005,0,1,0
0,1,1,0,0.4076066249816783,0.5643089987371238,0.7142094069983683,0.1,0.3333333333333333,0.592,0,1,0
0,1,0,0,0.38983830450530643,0.0,0.9278088557457237,0.0,0.3333333333333333,0.622,1,0,0
1,0,1,1,0.519363200403419,0.4760121564085824,0.5188143967748919,0.8,0.0,0.616,1,0,0
0,1,1,0,0.1230039393404998,0.0,0.5065502255465396,1.0,0.0,0.34199999999999997,0,0,1
0,0,1,0,0.3332167721988166,0.0,0.3822594557780268,0.8,0.0,0.5319999999999999,1,0,0
0,1,1,0,0.8056315504809315,0.47784858332252084,0.3915296910854986,0.4,0.0,0.9759999999999999,0,0,1
0,0,1,0,0.5616533562219526,0.0,0.8146331474655829,0.2,0.3333333333333333,0.7179999999999999,0,0,1
1,1,0,0,0.45801562976297916,0.0,0.7830353798787785,0.1,0.3333333333333333,0.9460000000000001,1,0,0
0,0,1,0,0.5045922655349329,0.0,0.2373075628722543,1.0,0.3333333333333333,0.7539999999999999,0,0,1
0,1,1,0,0.6262355736055736,0.592471801844506,0.5112917283600584,1.0,0.0,0.664,0,0,1
0,1,1,0,0.5045922655349329,0.6327024012044242,0.2879160459823913,1.0,0.0,0.354,0,1,0
1,0,0,0,0.4739376713272856,0.5144138250412243,0.04815369867822372,0.6000000000000001,0.0,0.5099999999999999,1,0,0
0,1,0,0,0.45801562976297916,0.0,0.5187942948551586,0.8,0.0,0.598,0,0,1
1,0,1,0,0.42487436222452724,0.6836042850053871,0.8625313717460017,0.6000000000000001,0.0,0.658,1,0,0
1,1,1,0,0.22540210190812004,0.5295931865771245,0.0703570190953236,0.6000000000000001,0.0,0.46399999999999986,0,1,0
0,1,0,0,0.42487436222452724,0.0,0.40307604376217926,0.7000000000000001,0.3333333333333333,0.36,0,0,1
1,1,0,0,0.37153950875966535,0.3863852036750934,0.6442101720714328,0.30000000000000004,0.3333333333333333,0.85,0,1,0
0,1,0,1,0.6957019932087807,0.42005835179770573,0.8111379136707556,0.5,0.3333333333333333,0.5059999999999999,0,0,1
0,1,0,0,0.48945657960814826,0.6487334591088568,0.7536160203299416,0.1,0.3333333333333333,0.2899999999999999,1,0,0
0,1,0,0,0.44166895074810375,0.5952789849311839,0.46073430012566197,0.7000000000000001,0.0,0.636,1,0,0
0,1,1,0,0.5616533562219526,0.4588854058870422,0.39323440388557107,0.2,0.3333333333333333,0.7739999999999999,0,1,0
1,1,1,0,0.4076066249816783,0.0,0.2943657619302643,0.6000000000000001,0.3333333333333333,0.618,1,0,0
0,1,0,0,0.6012131550298889,0.0,0.42538817457067146,0.0,0.0,0.36,1,0,0
1,0,0,0,0.5616533562219526,0.0,0.08806461017027123,0.9,0.3333333333333333,0.568,1,0,0
1,1,1,0,0.767898769822585,0.4488880841542273,0.4254877340786045,0.9,0.0,0.2719999999999999,1,0,0
0,1,1,0,0.2923373514917884,0.6185824544440077,0.7687541660228552,0.9,0.0,0.9719999999999999,1,0,0
1,1,1,0,0.767898769822585,0.0,0.5764564515911269,0.8,0.3333333333333333,0.31999999999999995,1,0,0
0,1,0,0,0.1763387928053617,0.0,0.967628308503462,0.4,0.3333333333333333,0.918,1,0,0
1,0,0,0,0.37153950875966535,0.6452813263326971,0.31568284771195654,0.2,0.0,0.4919999999999999,1,0,0
1,1,1,0,0.6012131550298889,0.5726945477920767,0.8497873546923731,0.7000000000000001,0.0,0.7339999999999999,1,0,0
0,0,0,1,0.4739376713272856,0.6017848883169986,0.27675047967080857,0.7000000000000001,0.3333333333333333,0.7739999999999999,0,0,1
1,1,1,0,0.44166895074810375,0.0,0.3945581803062192,0.30000000000000004,0.3333333333333333,0.386,0,0,1
1,0,0,0,0.42487436222452724,0.5008522053688613,0.4972096835247766,0.8,0.3333333333333333,0.822,0,1,0
1,1,0,0,0.15025127555094508,0.0,0.9480982433822429,0.2,0.3333333333333333,0.39,1,0,0
0,1,1,0,0.45801562976297916,0.47963336983945376,0.6854068563547817,0.8,0.3333333333333333,0.5159999999999999,0,1,0
0,1,0,0,0.37153950875966535,0.6296889341662675,0.3137047588044658,0.7000000000000001,0.0,0.374,0,0,1
1,1,1,0,0.9727526637895547,0.0,0.2647285815795408,1.0,0.3333333333333333,0.32599999999999996,0,0,1
0,1,0,0,0.3332167721988166,0.48197167107769423,0.6708554166922941,0.7000000000000001,0.0,0.628,1,0,0
0,1,0,0,0.6846572955624524,0.5868202323743827,0.6163495113783366,0.4,0.3333333333333333,0.29799999999999993,0,1,0
1,1,1,0,0.6262355736055736,0.7410100361908487,0.3965504705699394,0.8,0.3333333333333333,0.7060000000000001,1,0,0
0,1,1,1,0.2923373514917884,0.9693689617522343,0.6663441858697505,0.1,0.0,0.7119999999999999,0,0,1
0,1,0,0,0.15025127555094508,0.0,0.7661612183963569,0.6000000000000001,0.3333333333333333,0.4959999999999999,0,0,1
0,1,0,0,0.4739376713272856,0.0,0.4713043095615631,0.8,0.0,0.7859999999999999,1,0,0
0,1,1,0,0.35267758561072293,0.494228398997769,0.38497231485606875,0.5,0.0,0.7439999999999999,0,1,0
1,1,0,1,0.6262355736055736,0.4818347037164612,0.9090032098065364,0.0,0.3333333333333333,0.592,1,0,0
1,1,1,0,0.20136121138104612,0.0,0.6039498772132739,0.30000000000000004,0.3333333333333333,0.4979999999999999,0,0,1
1,0,0,1,0.35267758561072293,0.5912972141764179,0.9223536847768962,0.7000000000000001,1.0,0.7079999999999999,1,0,0
1,1,0,1,0.6734099316436932,0.0,0.5513639552577271,0.6000000000000001,0.0,0.65,1,0,0
1,1,1,0,0.1230039393404998,0.5796385153700514,0.806284500169766,0.7000000000000001,0.0,0.47999999999999987,0,0,1
1,1,0,0,0.270827630984253,0.0,0.5970959726653895,0.0,0.3333333333333333,0.588,0,0,1
1,0,1,0,0.45801562976297916,0.5338901673537553,0.810458598796185,0.7000000000000001,0.0,0.9999999999999999,0,0,1
0,0,0,0,0.3332167721988166,0.0,0.20642046315423124,0.9,0.3333333333333333,0.636,1,0,0
1,0,0,0,0.270827630984253,0.7421067930813712,0.9843016508076521,0.7000000000000001,0.0,0.7299999999999999,1,0,0
0,1,1,0,0.4076066249816783,0.0,0.32973183939066175,0.7000000000000001,0.3333333333333333,0.57,0,0,1
1,1,0,0,0.6262355736055736,0.5350290787260628,0.9293068988088362,0.2,0.0,0.5019999999999999,1,0,0
1,1,1,0,0.6262355736055736,0.36434063079392753,0.06504311161715948,0.1,0.0,0.7819999999999999,0,0,1
0,0,0,0,0.270827630984253,0.0,0.5257917631133773,0.8,0.3333333333333333,0.7219999999999999,1,0,0
0,1,0,0,0.45801562976297916,0.3438352286346186,0.7719936253912247,0.4,0.3333333333333333,0.628,1,0,0
1,1,0,0,0.3332167721988166,0.4216639701988636,0.8865063613575097,0.6000000000000001,0.0,0.644,1,0,0
1,1,0,0,0.1763387928053617,0.0,0.30671824159207206,0.8,0.3333333333333333,0.892,1,0,0
1,1,0,0,0.313117786802787,0.6520609330771919,0.7885733087509856,0.4,0.0,0.386,1,0,0
1,1,1,1,0.5616533562219526,0.5597222116823163,0.19640140633430492,0.7000000000000001,0.6666666666666667,0.32999999999999996,0,1,0
0,0,1,0,0.2923373514917884,0.0,0.7669767462792696,0.30000000000000004,0.3333333333333333,0.5399999999999999,1,0,0
0,1,0,1,0.313117786802787,0.5183187830190825,0.8888871387217478,0.8,0.0,0.46799999999999986,0,1,0
1,0,0,0,0.4739376713272856,0.6305036123290614,0.4459822413040445,1.0,0.0,0.672,0,0,1
1,0,1,1,0.6262355736055736,0.7371438547835016,0.7795927511077307,0.0,0.0,0.44600000000000006,0,0,1
0,0,0,0,0.38983830450530643,0.5987602695443631,0.22479076751829802,0.1,0.3333333333333333,0.814,0,1,0
1,0,0,0,0.37153950875966535,0.3901236259998848,0.519563718335101,0.1,0.3333333333333333,0.614,1,0,0
1,1,1,0,0.7172117137163156,0.47003533572828776,0.3608192082343864,0.2,0.0,0.7779999999999999,1,0,0
0,1,0,0,0.2923373514917884,0.0,0.8939250698441701,0.5,0.3333333333333333,0.9640000000000001,1,0,0
0,0,1,0,0.22540210190812004,0.5120266597714088,0.559391571895116,0.0,0.0,0.664,1,0,0
1,1,0,0,0.45801562976297916,0.0,0.08240816998023309,0.5,0.3333333333333333,0.9999999999999999,1,0,0
0,1,0,0,0.48945657960814826,0.5647050472657704,0.5104175948803111,0.8,0.0,0.6980000000000001,1,0,0
0,1,1,0,0.37153950875966535,0.391272347196713,0.3451722139464318,0.5,0.0,0.83,0,0,1
0,1,1,1,0.2923373514917884,0.7081584145990918,0.656822676565612,0.4,0.0,0.44000000000000006,1,0,0
0,0,1,0,0.20136121138104612,0.4931303464700456,0.8851555823581152,0.7000000000000001,0.3333333333333333,0.4899999999999999,0,1,0
0,1,1,0,0.3332167721988166,0.5610000338716581,0.1550697091572245,0.30000000000000004,0.0,0.9999999999999999,0,0,1
1,1,0,0,0.35267758561072293,0.0,0.4243425747158854,0.5,0.3333333333333333,0.42200000000000004,1,0,0
0,1,1,0,0.5045922655349329,0.0,0.5654432498303588,0.2,0.3333333333333333,0.34199999999999997,1,0,0
1,1,0,0,0.5337865514035713,0.5373269838472909,0.3079836124349875,0.6000000000000001,0.0,0.7040000000000001,0,0,1
0,1,1,1,0.519363200403419,0.6144838912501362,0.9591404479127756,0.8,0.6666666666666667,0.5379999999999999,0,1,0
1,1,1,0,0.35267758561072293,0.0,0.27199702571595585,0.4,0.3333333333333333,0.41000000000000003,0,0,1
0,1,0,0,0.4739376713272856,0.7031759029249379,0.7947611496897953,0.2,0.3333333333333333,0.45799999999999985,0,0,1
0,1,0,1,0.6619523244934507,0.0,0.6284624681657098,0.9,0.0,0.388,0,0,1
1,1,0,0,0.033141267538451924,0.6635074250191615,0.16637218854400593,0.7000000000000001,0.0,0.884,1,0,0
0,1,0,0,0.313117786802787,0.7133385572191331,0.2021669069396127,0.8,0.0,0.618,0,1,0
0,1,1,0,0.4076066249816783,0.47541977257124934,0.9467305127639689,0.8,0.3333333333333333,0.21999999999999997,0,1,0
1,1,0,0,0.4739376713272856,0.6765077561470119,0.8897502711508949,0.8,0.0,0.41400000000000003,1,0,0
1,1,1,0,0.3332167721988166,0.5792219217372199,0.363763489413239,0.0,0.0,0.42800000000000005,0,0,1
1,1,1,0,0.45801562976297916,0.5850916209846583,0.4132952196934807,0.2,0.3333333333333333,0.2779999999999999,0,1,0
1,0,1,0,0.4076066249816783,0.8078705147585106,0.7921184473117183,0.4,0.3333333333333333,0.5579999999999999,0,0,1
1,1,1,0,0.2923373514917884,0.0,0.7112027198597466,0.30000000000000004,0.3333333333333333,0.47199999999999986,1,0,0
1,0,0,0,0.37153950875966535,0.0,0.921181222806778,0.6000000000000001,0.3333333333333333,0.5559999999999999,1,0,0
0,1,0,1,0.5751256377754723,0.30809701990487426,0.39374530267640556,0.9,0.0,0.7979999999999999,0,0,1
1,1,1,0,0.35267758561072293,0.581582804080961,0.2812025548439876,0.1,0.0,0.7060000000000001,1,0,0
0,0,0,0,0.5045922655349329,0.5067268558013173,0.4338654341489612,0.7000000000000001,0.0,0.88,0,0,1
1,1,1,0,0.7775519478352502,0.0,0.37634119058370075,0.30000000000000004,0.3333333333333333,0.7659999999999999,1,0,0
1,1,1,0,0.3332167721988166,0.0,0.7083964018563772,0.8,0.0,0.4819999999999999,0,0,1
0,1,1,0,0.35267758561072293,0.550087529547469,0.09560978073406012,0.6000000000000001,0.3333333333333333,0.58,0,0,1
